num_crops,global_id,identity_key,label,true_label,camera,camera_id,scene,object_type,is_occluded,occluded_crop_ratio,start_frame,end_frame,example_crop_path,track_id,cluster_label,cluster_as_identity,cluster_purity,is_noise,is_misclustered
60,Person_0038,Hospital_000__Person_0038,38,38,Camera_08,18,Hospital_000,Person,1,0.26666666666666666,4380,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0038/Camera_08/Person_0038_Camera_08_f004380_r002.jpg,None,44,Hospital_000__Person_0028,0.5,False,True
30,Person_0039,Hospital_000__Person_0039,39,39,Camera_08,18,Hospital_000,Person,1,0.4,4470,7560,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0039/Camera_08/Person_0039_Camera_08_f004470_r008.jpg,None,51,Hospital_000__Person_0033,0.5,False,True
438,Person_0001,Warehouse_015__Person_0001,47,47,Camera_10,20,Warehouse_015,Person,1,0.4155251141552511,240,8760,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0001/Camera_10/Person_0001_Camera_10_f000240_r029.jpg,None,64,Warehouse_015__Person_0167,0.8571428571428571,False,True
559,Person_0013,Warehouse_015__Person_0013,58,58,Camera_01,11,Warehouse_015,Person,1,0.6511627906976745,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0013/Camera_01/Person_0013_Camera_01_f000000_r025.jpg,None,80,Warehouse_015__Person_0012,0.5555555555555556,False,True
378,Person_0013,Warehouse_015__Person_0013,58,58,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,1170,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0013/Camera_02/Person_0013_Camera_02_f001170_r008.jpg,None,80,Warehouse_015__Person_0012,0.5555555555555556,False,True
615,Person_0013,Warehouse_015__Person_0013,58,58,Camera_05,15,Warehouse_015,Person,1,0.6666666666666666,0,8610,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0013/Camera_05/Person_0013_Camera_05_f000000_r013.jpg,None,80,Warehouse_015__Person_0012,0.5555555555555556,False,True
808,Person_0013,Warehouse_015__Person_0013,58,58,Camera_10,20,Warehouse_015,Person,1,0.6633663366336634,0,8910,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0013/Camera_10/Person_0013_Camera_10_f000000_r031.jpg,None,80,Warehouse_015__Person_0012,0.5555555555555556,False,True
526,Person_0170,Warehouse_015__Person_0170,67,67,Camera_01,11,Warehouse_015,Person,1,0.4828897338403042,210,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0170/Camera_01/Person_0170_Camera_01_f000210_r006.jpg,None,87,Warehouse_015__Person_0217,0.5833333333333334,False,True
549,Person_0170,Warehouse_015__Person_0170,67,67,Camera_03,13,Warehouse_015,Person,1,0.5391621129326047,270,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0170/Camera_03/Person_0170_Camera_03_f000270_r004.jpg,None,87,Warehouse_015__Person_0217,0.5833333333333334,False,True
527,Person_0170,Warehouse_015__Person_0170,67,67,Camera_10,20,Warehouse_015,Person,1,0.4819734345351044,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0170/Camera_10/Person_0170_Camera_10_f000000_r005.jpg,None,87,Warehouse_015__Person_0217,0.5833333333333334,False,True
766,Person_0171,Warehouse_015__Person_0171,68,68,Camera_01,11,Warehouse_015,Person,1,0.6109660574412533,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0171/Camera_01/Person_0171_Camera_01_f000000_r018.jpg,None,89,Warehouse_015__Person_0173,0.8888888888888888,False,True
586,Person_0174,Warehouse_015__Person_0174,71,71,Camera_01,11,Warehouse_015,Person,1,0.6075085324232082,360,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0174/Camera_01/Person_0174_Camera_01_f000360_r042.jpg,None,93,Warehouse_015__Person_0235,0.4666666666666667,False,True
720,Person_0174,Warehouse_015__Person_0174,71,71,Camera_10,20,Warehouse_015,Person,1,0.5972222222222222,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0174/Camera_10/Person_0174_Camera_10_f000000_r040.jpg,None,93,Warehouse_015__Person_0235,0.4666666666666667,False,True
66,Person_0177,Warehouse_015__Person_0177,74,74,Camera,0,Warehouse_015,Person,1,0.6666666666666666,0,810,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0177/Camera/Person_0177_Camera_f000000_r006.jpg,None,75,Warehouse_015__Person_0009,0.5,False,True
787,Person_0177,Warehouse_015__Person_0177,74,74,Camera_01,11,Warehouse_015,Person,1,0.650571791613723,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0177/Camera_01/Person_0177_Camera_01_f000000_r008.jpg,None,76,Warehouse_015__Person_0009,0.5,False,True
261,Person_0177,Warehouse_015__Person_0177,74,74,Camera_06,16,Warehouse_015,Person,1,0.6666666666666666,2280,5610,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0177/Camera_06/Person_0177_Camera_06_f002280_r002.jpg,None,75,Warehouse_015__Person_0009,0.5,False,True
831,Person_0177,Warehouse_015__Person_0177,74,74,Camera_10,20,Warehouse_015,Person,1,0.6474127557160048,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0177/Camera_10/Person_0177_Camera_10_f000000_r012.jpg,None,74,Warehouse_015__Person_0009,0.4444444444444444,False,True
716,Person_0177,Warehouse_015__Person_0177,74,74,Camera_12,22,Warehouse_015,Person,1,0.6508379888268156,630,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0177/Camera_12/Person_0177_Camera_12_f000630_r014.jpg,None,74,Warehouse_015__Person_0009,0.4444444444444444,False,True
480,Person_0179,Warehouse_015__Person_0179,76,76,Camera,0,Warehouse_015,Person,1,0.6583333333333333,0,7680,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0179/Camera/Person_0179_Camera_f000000_r014.jpg,None,69,Warehouse_015__Person_0004,0.8888888888888888,False,True
668,Person_0189,Warehouse_015__Person_0189,84,84,Camera_12,22,Warehouse_015,Person,1,0.5718562874251497,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0189/Camera_12/Person_0189_Camera_12_f000000_r031.jpg,None,103,Warehouse_015__Person_0184,0.5,False,True
645,Person_0191,Warehouse_015__Person_0191,86,86,Camera_01,11,Warehouse_015,Person,1,0.6108527131782946,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0191/Camera_01/Person_0191_Camera_01_f000000_r040.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,True
184,Person_0191,Warehouse_015__Person_0191,86,86,Camera_02,12,Warehouse_015,Person,1,0.6630434782608695,3210,7950,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0191/Camera_02/Person_0191_Camera_02_f003210_r011.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,True
478,Person_0191,Warehouse_015__Person_0191,86,86,Camera_03,13,Warehouse_015,Person,1,0.6652719665271967,0,8130,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0191/Camera_03/Person_0191_Camera_03_f000000_r031.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,True
458,Person_0191,Warehouse_015__Person_0191,86,86,Camera_05,15,Warehouse_015,Person,1,0.6462882096069869,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0191/Camera_05/Person_0191_Camera_05_f000000_r023.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,True
190,Person_0191,Warehouse_015__Person_0191,86,86,Camera_07,17,Warehouse_015,Person,1,0.6631578947368421,0,2640,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0191/Camera_07/Person_0191_Camera_07_f000000_r013.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,True
633,Person_0191,Warehouse_015__Person_0191,86,86,Camera_10,20,Warehouse_015,Person,1,0.6161137440758294,30,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0191/Camera_10/Person_0191_Camera_10_f000030_r049.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,True
714,Person_0191,Warehouse_015__Person_0191,86,86,Camera_12,22,Warehouse_015,Person,1,0.6134453781512605,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0191/Camera_12/Person_0191_Camera_12_f000000_r042.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,True
627,Person_0193,Warehouse_015__Person_0193,88,88,Camera_01,11,Warehouse_015,Person,1,0.6475279106858054,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0193/Camera_01/Person_0193_Camera_01_f000000_r042.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,True
307,Person_0193,Warehouse_015__Person_0193,88,88,Camera_03,13,Warehouse_015,Person,1,0.6644951140065146,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0193/Camera_03/Person_0193_Camera_03_f000000_r033.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,True
763,Person_0193,Warehouse_015__Person_0193,88,88,Camera_05,15,Warehouse_015,Person,1,0.6605504587155964,120,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0193/Camera_05/Person_0193_Camera_05_f000120_r027.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,True
390,Person_0193,Warehouse_015__Person_0193,88,88,Camera_06,16,Warehouse_015,Person,1,0.6666666666666666,390,7770,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0193/Camera_06/Person_0193_Camera_06_f000390_r010.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,True
855,Person_0193,Warehouse_015__Person_0193,88,88,Camera_10,20,Warehouse_015,Person,1,0.6502923976608187,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0193/Camera_10/Person_0193_Camera_10_f000000_r049.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,True
711,Person_0193,Warehouse_015__Person_0193,88,88,Camera_12,22,Warehouse_015,Person,1,0.6357243319268636,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0193/Camera_12/Person_0193_Camera_12_f000000_r044.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,True
529,Person_0194,Warehouse_015__Person_0194,89,89,Camera_01,11,Warehouse_015,Person,1,0.5746691871455577,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0194/Camera_01/Person_0194_Camera_01_f000000_r030.jpg,None,82,Warehouse_015__Person_0017,0.5,False,True
709,Person_0194,Warehouse_015__Person_0194,89,89,Camera_03,13,Warehouse_015,Person,1,0.6459802538787024,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0194/Camera_03/Person_0194_Camera_03_f000000_r022.jpg,None,82,Warehouse_015__Person_0017,0.5,False,True
274,Person_0194,Warehouse_015__Person_0194,89,89,Camera_04,14,Warehouse_015,Person,1,0.6642335766423357,780,7620,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0194/Camera_04/Person_0194_Camera_04_f000780_r005.jpg,None,82,Warehouse_015__Person_0017,0.5,False,True
74,Person_0194,Warehouse_015__Person_0194,89,89,Camera_05,15,Warehouse_015,Person,1,0.5945945945945946,6150,8640,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0194/Camera_05/Person_0194_Camera_05_f006150_r018.jpg,None,82,Warehouse_015__Person_0017,0.5,False,True
671,Person_0194,Warehouse_015__Person_0194,89,89,Camera_10,20,Warehouse_015,Person,1,0.5842026825633383,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0194/Camera_10/Person_0194_Camera_10_f000000_r036.jpg,None,82,Warehouse_015__Person_0017,0.5,False,True
591,Person_0194,Warehouse_015__Person_0194,89,89,Camera_12,22,Warehouse_015,Person,1,0.6429780033840947,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0194/Camera_12/Person_0194_Camera_12_f000000_r030.jpg,None,82,Warehouse_015__Person_0017,0.5,False,True
273,Person_0195,Warehouse_015__Person_0195,90,90,Camera_08,18,Warehouse_015,Person,1,0.5201465201465202,240,5970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0195/Camera_08/Person_0195_Camera_08_f000240_r014.jpg,None,93,Warehouse_015__Person_0235,0.4666666666666667,False,True
663,Person_0195,Warehouse_015__Person_0195,90,90,Camera_12,22,Warehouse_015,Person,1,0.555052790346908,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0195/Camera_12/Person_0195_Camera_12_f000000_r038.jpg,None,93,Warehouse_015__Person_0235,0.4666666666666667,False,True
614,Person_0197,Warehouse_015__Person_0197,92,92,Camera_01,11,Warehouse_015,Person,1,0.6091205211726385,0,8880,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0197/Camera_01/Person_0197_Camera_01_f000000_r035.jpg,None,93,Warehouse_015__Person_0235,0.4666666666666667,False,True
105,Person_0197,Warehouse_015__Person_0197,92,92,Camera_05,15,Warehouse_015,Person,1,0.6666666666666666,0,8790,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0197/Camera_05/Person_0197_Camera_05_f000000_r018.jpg,None,93,Warehouse_015__Person_0235,0.4666666666666667,False,True
718,Person_0197,Warehouse_015__Person_0197,92,92,Camera_10,20,Warehouse_015,Person,1,0.6183844011142061,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0197/Camera_10/Person_0197_Camera_10_f000000_r043.jpg,None,93,Warehouse_015__Person_0235,0.4666666666666667,False,True
736,Person_0197,Warehouse_015__Person_0197,92,92,Camera_12,22,Warehouse_015,Person,1,0.6603260869565217,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0197/Camera_12/Person_0197_Camera_12_f000000_r036.jpg,None,93,Warehouse_015__Person_0235,0.4666666666666667,False,True
219,Person_0222,Warehouse_015__Person_0222,105,105,Camera_08,18,Warehouse_015,Person,1,0.3926940639269406,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0222/Camera_08/Person_0222_Camera_08_f000000_r025.jpg,None,85,Warehouse_015__Person_0168,0.8181818181818182,False,True
318,Person_0222,Warehouse_015__Person_0222,105,105,Camera_12,22,Warehouse_015,Person,1,0.14465408805031446,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0222/Camera_12/Person_0222_Camera_12_f000000_r048.jpg,None,85,Warehouse_015__Person_0168,0.8181818181818182,False,True
720,Person_0233,Warehouse_015__Person_0233,109,109,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0233/Camera_02/Person_0233_Camera_02_f000000_r004.jpg,None,74,Warehouse_015__Person_0009,0.4444444444444444,False,True
350,Person_0233,Warehouse_015__Person_0233,109,109,Camera_08,18,Warehouse_015,Person,1,0.4857142857142857,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0233/Camera_08/Person_0233_Camera_08_f000000_r007.jpg,None,74,Warehouse_015__Person_0009,0.4444444444444444,False,True
513,Person_0233,Warehouse_015__Person_0233,109,109,Camera_12,22,Warehouse_015,Person,1,0.46393762183235865,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0233/Camera_12/Person_0233_Camera_12_f000000_r011.jpg,None,74,Warehouse_015__Person_0009,0.4444444444444444,False,True
165,Person_0238,Warehouse_015__Person_0238,114,114,Camera,0,Warehouse_015,Person,1,0.6666666666666666,2310,3930,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0238/Camera/Person_0238_Camera_f002310_r002.jpg,None,86,Warehouse_015__Person_0169,0.75,False,True
508,Person_0238,Warehouse_015__Person_0238,114,114,Camera_02,12,Warehouse_015,Person,1,0.6653543307086615,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0238/Camera_02/Person_0238_Camera_02_f000000_r002.jpg,None,86,Warehouse_015__Person_0169,0.75,False,True
502,Person_0238,Warehouse_015__Person_0238,114,114,Camera_08,18,Warehouse_015,Person,1,0.6334661354581673,0,7560,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0238/Camera_08/Person_0238_Camera_08_f000000_r004.jpg,None,86,Warehouse_015__Person_0169,0.75,False,True
346,Person_0238,Warehouse_015__Person_0238,114,114,Camera_10,20,Warehouse_015,Person,1,0.5433526011560693,270,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0238/Camera_10/Person_0238_Camera_10_f000270_r009.jpg,None,87,Warehouse_015__Person_0217,0.5833333333333334,False,True
596,Person_0238,Warehouse_015__Person_0238,114,114,Camera_12,22,Warehouse_015,Person,1,0.5503355704697986,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0238/Camera_12/Person_0238_Camera_12_f000000_r008.jpg,None,87,Warehouse_015__Person_0217,0.5833333333333334,False,True
174,Person_0239,Warehouse_015__Person_0239,115,115,Camera_01,11,Warehouse_015,Person,1,0.6206896551724138,6660,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0239/Camera_01/Person_0239_Camera_01_f006660_r050.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,True
369,Person_0239,Warehouse_015__Person_0239,115,115,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,0,7620,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0239/Camera_02/Person_0239_Camera_02_f000000_r011.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,True
125,Person_0239,Warehouse_015__Person_0239,115,115,Camera_05,15,Warehouse_015,Person,1,0.608,7230,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0239/Camera_05/Person_0239_Camera_05_f007230_r019.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,True
392,Person_0239,Warehouse_015__Person_0239,115,115,Camera_08,18,Warehouse_015,Person,1,0.45408163265306123,0,7230,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0239/Camera_08/Person_0239_Camera_08_f000000_r022.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,True
359,Person_0239,Warehouse_015__Person_0239,115,115,Camera_12,22,Warehouse_015,Person,1,0.36768802228412256,0,8250,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0239/Camera_12/Person_0239_Camera_12_f000000_r043.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,True
