query_index,query_id,query_camera,top1_index,top1_id,top1_camera,top1_score,top1_correct,ap
30,Hospital_000__Person_0002,Camera_05,40,Hospital_000__Person_0002,Camera_26,0.9356403946876526,1,0.5389061810735509
31,Hospital_000__Person_0002,Camera_07,32,Hospital_000__Person_0002,Camera_08,0.9754282832145691,1,0.7251937829721168
32,Hospital_000__Person_0002,Camera_08,35,Hospital_000__Person_0002,Camera_19,0.9763357043266296,1,0.6984359518342852
33,Hospital_000__Person_0002,Camera_16,32,Hospital_000__Person_0002,Camera_08,0.9581073522567749,1,0.571515096710735
34,Hospital_000__Person_0002,Camera_18,43,Hospital_000__Person_0002,Camera_29,0.9347641468048096,1,0.6244575533081113
35,Hospital_000__Person_0002,Camera_19,32,Hospital_000__Person_0002,Camera_08,0.9763357043266296,1,0.7269600553626189
36,Hospital_000__Person_0002,Camera_21,35,Hospital_000__Person_0002,Camera_19,0.9711769819259644,1,0.6128065320540644
37,Hospital_000__Person_0002,Camera_22,39,Hospital_000__Person_0002,Camera_24,0.9557096362113953,1,0.8193984140859142
38,Hospital_000__Person_0002,Camera_23,36,Hospital_000__Person_0002,Camera_21,0.9398107528686523,1,0.37427418505299725
39,Hospital_000__Person_0002,Camera_24,28,Hospital_000__Person_0002,Camera_03,0.9709381461143494,1,0.8398985537669938
40,Hospital_000__Person_0002,Camera_26,30,Hospital_000__Person_0002,Camera_05,0.9356403946876526,1,0.5976606367179969
41,Hospital_000__Person_0002,Camera_27,42,Hospital_000__Person_0002,Camera_28,0.9629195928573608,1,0.602889519363487
42,Hospital_000__Person_0002,Camera_28,35,Hospital_000__Person_0002,Camera_19,0.9634208083152771,1,0.6409949958237331
43,Hospital_000__Person_0002,Camera_29,36,Hospital_000__Person_0002,Camera_21,0.9703748226165771,1,0.636399544687282
44,Hospital_000__Person_0003,Camera,46,Hospital_000__Person_0003,Camera_04,0.965778112411499,1,0.22639909637704106
45,Hospital_000__Person_0003,Camera_03,54,Hospital_000__Person_0003,Camera_22,0.9755743741989136,1,0.6841933974011443
46,Hospital_000__Person_0003,Camera_04,360,Hospital_000__Person_0024,Camera_27,0.9736476540565491,0,0.33103970490073414
47,Hospital_000__Person_0003,Camera_05,354,Hospital_000__Person_0024,Camera_08,0.971367359161377,0,0.5024362977837676
48,Hospital_000__Person_0003,Camera_06,54,Hospital_000__Person_0003,Camera_22,0.9720668196678162,1,0.6581509050589993
49,Hospital_000__Person_0003,Camera_08,45,Hospital_000__Person_0003,Camera_03,0.9664772748947144,1,0.5357532280208789
50,Hospital_000__Person_0003,Camera_09,45,Hospital_000__Person_0003,Camera_03,0.9709981083869934,1,0.5796419412761065
51,Hospital_000__Person_0003,Camera_18,1491,Warehouse_016__Person_0625,Camera_07,0.8981456756591797,0,0.2469514613744998
52,Hospital_000__Person_0003,Camera_19,45,Hospital_000__Person_0003,Camera_03,0.9645897746086121,1,0.41139471473176864
53,Hospital_000__Person_0003,Camera_20,541,Hospital_000__Person_0038,Camera_04,0.9208073616027832,0,0.12234354106447468
54,Hospital_000__Person_0003,Camera_22,45,Hospital_000__Person_0003,Camera_03,0.9755743741989136,1,0.600896573618579
55,Hospital_000__Person_0003,Camera_23,157,Hospital_000__Person_0011,Camera_03,0.8599881529808044,0,0.12734154144295182
56,Hospital_000__Person_0003,Camera_24,45,Hospital_000__Person_0003,Camera_03,0.9660385251045227,1,0.5764747739499414
57,Hospital_000__Person_0003,Camera_26,59,Hospital_000__Person_0003,Camera_31,0.9841341376304626,1,0.5537845885839145
58,Hospital_000__Person_0003,Camera_27,59,Hospital_000__Person_0003,Camera_31,0.9662979245185852,1,0.634734009401941
59,Hospital_000__Person_0003,Camera_31,57,Hospital_000__Person_0003,Camera_26,0.9841341376304626,1,0.5354284013195173
60,Hospital_000__Person_0004,Camera,1218,Warehouse_015__Person_0218,Camera_12,0.9427382946014404,0,0.12044117898143678
61,Hospital_000__Person_0004,Camera_03,70,Hospital_000__Person_0004,Camera_24,0.9667199850082397,1,0.6237501102234643
62,Hospital_000__Person_0004,Camera_04,571,Hospital_000__Person_0039,Camera_27,0.9352033734321594,0,0.013967579236445503
63,Hospital_000__Person_0004,Camera_05,69,Hospital_000__Person_0004,Camera_22,0.9788306355476379,1,0.6712584805694511
64,Hospital_000__Person_0004,Camera_06,70,Hospital_000__Person_0004,Camera_24,0.9691974520683289,1,0.6606664621474018
65,Hospital_000__Person_0004,Camera_08,72,Hospital_000__Person_0004,Camera_27,0.8907524943351746,1,0.16703197769356953
66,Hospital_000__Person_0004,Camera_09,70,Hospital_000__Person_0004,Camera_24,0.9813992977142334,1,0.6701844074622659
67,Hospital_000__Person_0004,Camera_19,1286,Warehouse_015__Person_0233,Camera_03,0.7845099568367004,0,0.025088652079030195
68,Hospital_000__Person_0004,Camera_20,69,Hospital_000__Person_0004,Camera_22,0.9438221454620361,1,0.4703840939566552
69,Hospital_000__Person_0004,Camera_22,70,Hospital_000__Person_0004,Camera_24,0.9909650087356567,1,0.6700384396899782
70,Hospital_000__Person_0004,Camera_24,69,Hospital_000__Person_0004,Camera_22,0.9909650087356567,1,0.6700105332717816
71,Hospital_000__Person_0004,Camera_26,70,Hospital_000__Person_0004,Camera_24,0.9869529008865356,1,0.6531503569934257
72,Hospital_000__Person_0004,Camera_27,65,Hospital_000__Person_0004,Camera_08,0.8907524943351746,1,0.1628162761565241
73,Hospital_000__Person_0005,Camera_02,75,Hospital_000__Person_0005,Camera_10,0.974269449710846,1,0.5032576590673448
74,Hospital_000__Person_0005,Camera_03,80,Hospital_000__Person_0005,Camera_24,0.9343699812889099,1,0.2670407609696442
75,Hospital_000__Person_0005,Camera_10,73,Hospital_000__Person_0005,Camera_02,0.974269449710846,1,0.43458243334247065
76,Hospital_000__Person_0005,Camera_12,73,Hospital_000__Person_0005,Camera_02,0.9737257361412048,1,0.5047288058542401
77,Hospital_000__Person_0005,Camera_13,78,Hospital_000__Person_0005,Camera_17,0.9831895232200623,1,0.5036980665188402
78,Hospital_000__Person_0005,Camera_17,77,Hospital_000__Person_0005,Camera_13,0.9831895232200623,1,0.43075544176148184
79,Hospital_000__Person_0005,Camera_23,1059,Warehouse_015__Person_0191,Camera_11,0.8516318798065186,0,0.018612639843418252
80,Hospital_000__Person_0005,Camera_24,81,Hospital_000__Person_0005,Camera_28,0.9503331780433655,1,0.266200392296843
81,Hospital_000__Person_0005,Camera_28,80,Hospital_000__Person_0005,Camera_24,0.9503331780433655,1,0.2461775672450049
82,Hospital_000__Person_0006,Camera,1286,Warehouse_015__Person_0233,Camera_03,0.8275415897369385,0,0.024265562289431622
83,Hospital_000__Person_0006,Camera_03,90,Hospital_000__Person_0006,Camera_24,0.9780759811401367,1,0.2822974761338207
84,Hospital_000__Person_0006,Camera_04,87,Hospital_000__Person_0006,Camera_16,0.9831832051277161,1,0.8263524208464326
85,Hospital_000__Person_0006,Camera_07,89,Hospital_000__Person_0006,Camera_23,0.9479124546051025,1,0.7828617442711403
86,Hospital_000__Person_0006,Camera_10,94,Hospital_000__Person_0006,Camera_30,0.9719424247741699,1,0.7887979531535108
87,Hospital_000__Person_0006,Camera_16,89,Hospital_000__Person_0006,Camera_23,0.9910119771957397,1,0.8455936819172113
88,Hospital_000__Person_0006,Camera_21,89,Hospital_000__Person_0006,Camera_23,0.9859703779220581,1,0.8169457969274551
89,Hospital_000__Person_0006,Camera_23,87,Hospital_000__Person_0006,Camera_16,0.9910119771957397,1,0.8537594468061461
90,Hospital_000__Person_0006,Camera_24,83,Hospital_000__Person_0006,Camera_03,0.9780759811401367,1,0.38762226239475983
91,Hospital_000__Person_0006,Camera_25,89,Hospital_000__Person_0006,Camera_23,0.9882650971412659,1,0.8271906138863181
92,Hospital_000__Person_0006,Camera_28,90,Hospital_000__Person_0006,Camera_24,0.9688113927841187,1,0.8173234379890726
93,Hospital_000__Person_0006,Camera_29,91,Hospital_000__Person_0006,Camera_25,0.978011965751648,1,0.7836339088262165
94,Hospital_000__Person_0006,Camera_30,91,Hospital_000__Person_0006,Camera_25,0.9810145497322083,1,0.7479231390580341
95,Hospital_000__Person_0007,Camera,122,Hospital_000__Person_0008,Camera_23,0.8971624374389648,0,0.08767496825627859
96,Hospital_000__Person_0007,Camera_01,98,Hospital_000__Person_0007,Camera_04,0.9369211792945862,1,0.6485026309527964
97,Hospital_000__Person_0007,Camera_03,107,Hospital_000__Person_0007,Camera_24,0.9902071952819824,1,0.7383667418099882
98,Hospital_000__Person_0007,Camera_04,96,Hospital_000__Person_0007,Camera_01,0.9369211792945862,1,0.137884990925594
99,Hospital_000__Person_0007,Camera_05,105,Hospital_000__Person_0007,Camera_22,0.9792523980140686,1,0.7419567981978052
100,Hospital_000__Person_0007,Camera_06,102,Hospital_000__Person_0007,Camera_09,0.9796190857887268,1,0.7494133864902297
101,Hospital_000__Person_0007,Camera_08,389,Hospital_000__Person_0026,Camera_27,0.9124179482460022,0,0.04543654254822467
102,Hospital_000__Person_0007,Camera_09,100,Hospital_000__Person_0007,Camera_06,0.9796190857887268,1,0.7499966309855027
103,Hospital_000__Person_0007,Camera_19,1286,Warehouse_015__Person_0233,Camera_03,0.8052187561988831,0,0.006957789424119938
104,Hospital_000__Person_0007,Camera_20,99,Hospital_000__Person_0007,Camera_05,0.9740772247314453,1,0.7444624212576565
105,Hospital_000__Person_0007,Camera_22,99,Hospital_000__Person_0007,Camera_05,0.9792523980140686,1,0.7226396937159272
106,Hospital_000__Person_0007,Camera_23,555,Hospital_000__Person_0038,Camera_27,0.8514179587364197,0,0.04430423449378397
107,Hospital_000__Person_0007,Camera_24,97,Hospital_000__Person_0007,Camera_03,0.9902071952819824,1,0.7409176326277648
108,Hospital_000__Person_0007,Camera_26,105,Hospital_000__Person_0007,Camera_22,0.9651548266410828,1,0.7510756275386756
109,Hospital_000__Person_0007,Camera_27,98,Hospital_000__Person_0007,Camera_04,0.9152529835700989,1,0.4761137141446906
110,Hospital_000__Person_0007,Camera_31,44,Hospital_000__Person_0003,Camera,0.9133857488632202,0,0.01433682509261685
111,Hospital_000__Person_0008,Camera,123,Hospital_000__Person_0008,Camera_24,0.9827086925506592,1,0.9526707234617986
112,Hospital_000__Person_0008,Camera_03,123,Hospital_000__Person_0008,Camera_24,0.9949743747711182,1,0.9495098039215686
113,Hospital_000__Person_0008,Camera_04,122,Hospital_000__Person_0008,Camera_23,0.9451833367347717,1,0.4896854068891097
114,Hospital_000__Person_0008,Camera_05,125,Hospital_000__Person_0008,Camera_26,0.9848632216453552,1,0.9405228758169935
115,Hospital_000__Person_0008,Camera_06,117,Hospital_000__Person_0008,Camera_09,0.9871484637260437,1,0.9590336134453781
116,Hospital_000__Person_0008,Camera_08,126,Hospital_000__Person_0008,Camera_27,0.9804215431213379,1,0.9911764705882353
117,Hospital_000__Person_0008,Camera_09,115,Hospital_000__Person_0008,Camera_06,0.9871484637260437,1,0.9584178498985803
118,Hospital_000__Person_0008,Camera_18,117,Hospital_000__Person_0008,Camera_09,0.9721977710723877,1,0.9518007700180321
119,Hospital_000__Person_0008,Camera_19,116,Hospital_000__Person_0008,Camera_08,0.9363752603530884,1,0.9903478419231471
120,Hospital_000__Person_0008,Camera_20,114,Hospital_000__Person_0008,Camera_05,0.9610826373100281,1,0.8607237658792765
121,Hospital_000__Person_0008,Camera_22,114,Hospital_000__Person_0008,Camera_05,0.9747830629348755,1,0.8949413812084231
122,Hospital_000__Person_0008,Camera_23,120,Hospital_000__Person_0008,Camera_20,0.9573944807052612,1,0.937989135812941
123,Hospital_000__Person_0008,Camera_24,112,Hospital_000__Person_0008,Camera_03,0.9949743747711182,1,0.9521654815772462
124,Hospital_000__Person_0008,Camera_25,22,Hospital_000__Person_0001,Camera_24,0.8442456126213074,0,0.3424808283913108
125,Hospital_000__Person_0008,Camera_26,114,Hospital_000__Person_0008,Camera_05,0.9848632216453552,1,0.9499484004127967
126,Hospital_000__Person_0008,Camera_27,116,Hospital_000__Person_0008,Camera_08,0.9804215431213379,1,0.9796380090497738
127,Hospital_000__Person_0008,Camera_28,117,Hospital_000__Person_0008,Camera_09,0.9728190302848816,1,0.9593582887700535
128,Hospital_000__Person_0008,Camera_31,115,Hospital_000__Person_0008,Camera_06,0.9172837734222412,1,0.9174905256220135
129,Hospital_000__Person_0009,Camera,143,Hospital_000__Person_0009,Camera_28,0.9785958528518677,1,0.6910919357347928
130,Hospital_000__Person_0009,Camera_03,142,Hospital_000__Person_0009,Camera_27,0.9846755266189575,1,0.64374176428463
131,Hospital_000__Person_0009,Camera_04,130,Hospital_000__Person_0009,Camera_03,0.9680052399635315,1,0.46991897851880315
132,Hospital_000__Person_0009,Camera_05,138,Hospital_000__Person_0009,Camera_22,0.9140742421150208,1,0.34595926249726217
133,Hospital_000__Person_0009,Camera_06,142,Hospital_000__Person_0009,Camera_27,0.9793156981468201,1,0.7364283398695483
134,Hospital_000__Person_0009,Camera_08,135,Hospital_000__Person_0009,Camera_09,0.9728457927703857,1,0.8114505358871218
135,Hospital_000__Person_0009,Camera_09,140,Hospital_000__Person_0009,Camera_24,0.9751550555229187,1,0.7976734042899455
136,Hospital_000__Person_0009,Camera_18,134,Hospital_000__Person_0009,Camera_08,0.9576382040977478,1,0.4465552207045525
137,Hospital_000__Person_0009,Camera_19,135,Hospital_000__Person_0009,Camera_09,0.9523065686225891,1,0.7533867387075883
138,Hospital_000__Person_0009,Camera_22,140,Hospital_000__Person_0009,Camera_24,0.9714122414588928,1,0.659913498207682
139,Hospital_000__Person_0009,Camera_23,130,Hospital_000__Person_0009,Camera_03,0.9580338001251221,1,0.29687176832691037
140,Hospital_000__Person_0009,Camera_24,135,Hospital_000__Person_0009,Camera_09,0.9751550555229187,1,0.8149111827683255
141,Hospital_000__Person_0009,Camera_26,138,Hospital_000__Person_0009,Camera_22,0.9133002161979675,1,0.5409558931134608
142,Hospital_000__Person_0009,Camera_27,130,Hospital_000__Person_0009,Camera_03,0.9846755266189575,1,0.7462105623380179
143,Hospital_000__Person_0009,Camera_28,129,Hospital_000__Person_0009,Camera,0.9785958528518677,1,0.7067721289477187
144,Hospital_000__Person_0010,Camera_03,152,Hospital_000__Person_0010,Camera_24,0.9691227078437805,1,0.40848361126475996
145,Hospital_000__Person_0010,Camera_04,147,Hospital_000__Person_0010,Camera_10,0.9360769391059875,1,0.670973166347654
146,Hospital_000__Person_0010,Camera_07,147,Hospital_000__Person_0010,Camera_10,0.9550780653953552,1,0.44814448967551435
147,Hospital_000__Person_0010,Camera_10,151,Hospital_000__Person_0010,Camera_23,0.9599641561508179,1,0.7250051921385465
148,Hospital_000__Person_0010,Camera_16,150,Hospital_000__Person_0010,Camera_21,0.9908521771430969,1,0.8405594405594407
149,Hospital_000__Person_0010,Camera_19,152,Hospital_000__Person_0010,Camera_24,0.913199245929718,1,0.2031924270155169
150,Hospital_000__Person_0010,Camera_21,148,Hospital_000__Person_0010,Camera_16,0.9908521771430969,1,0.8234776443109778
151,Hospital_000__Person_0010,Camera_23,150,Hospital_000__Person_0010,Camera_21,0.9793013334274292,1,0.7722145904770019
152,Hospital_000__Person_0010,Camera_24,144,Hospital_000__Person_0010,Camera_03,0.9691227078437805,1,0.29642823535513907
153,Hospital_000__Person_0010,Camera_25,148,Hospital_000__Person_0010,Camera_16,0.9515299201011658,1,0.7765918557249204
154,Hospital_000__Person_0010,Camera_28,144,Hospital_000__Person_0010,Camera_03,0.9302184581756592,1,0.879576048951049
155,Hospital_000__Person_0010,Camera_29,156,Hospital_000__Person_0010,Camera_30,0.9813908934593201,1,0.8272685185185186
156,Hospital_000__Person_0010,Camera_30,150,Hospital_000__Person_0010,Camera_21,0.9875178337097168,1,0.8767300194931773
157,Hospital_000__Person_0011,Camera_03,165,Hospital_000__Person_0011,Camera_24,0.9893086552619934,1,0.6145699189816838
158,Hospital_000__Person_0011,Camera_04,161,Hospital_000__Person_0011,Camera_16,0.9592501521110535,1,0.4678872845656631
159,Hospital_000__Person_0011,Camera_07,160,Hospital_000__Person_0011,Camera_10,0.966854453086853,1,0.7878097932830354
160,Hospital_000__Person_0011,Camera_10,159,Hospital_000__Person_0011,Camera_07,0.966854453086853,1,0.8289659686718511
161,Hospital_000__Person_0011,Camera_16,164,Hospital_000__Person_0011,Camera_23,0.9781968593597412,1,0.8172193877551021
162,Hospital_000__Person_0011,Camera_19,165,Hospital_000__Person_0011,Camera_24,0.9437987208366394,1,0.4211296178122291
163,Hospital_000__Person_0011,Camera_21,164,Hospital_000__Person_0011,Camera_23,0.9812440276145935,1,0.6638086497617087
164,Hospital_000__Person_0011,Camera_23,166,Hospital_000__Person_0011,Camera_25,0.988851010799408,1,0.6452649912256574
165,Hospital_000__Person_0011,Camera_24,157,Hospital_000__Person_0011,Camera_03,0.9893086552619934,1,0.521446673627435
166,Hospital_000__Person_0011,Camera_25,164,Hospital_000__Person_0011,Camera_23,0.988851010799408,1,0.6689832358683165
167,Hospital_000__Person_0011,Camera_28,165,Hospital_000__Person_0011,Camera_24,0.9765569567680359,1,0.5144728203336154
168,Hospital_000__Person_0011,Camera_29,166,Hospital_000__Person_0011,Camera_25,0.9762896299362183,1,0.5603624544531143
169,Hospital_000__Person_0011,Camera_30,163,Hospital_000__Person_0011,Camera_21,0.974814772605896,1,0.5723008310875838
170,Hospital_000__Person_0012,Camera,190,Hospital_000__Person_0013,Camera_20,0.9316732287406921,0,0.11908584014730945
171,Hospital_000__Person_0012,Camera_01,696,Warehouse_015__Person_0006,Camera_05,0.8772002458572388,0,0.04444985228184149
172,Hospital_000__Person_0012,Camera_03,179,Hospital_000__Person_0012,Camera_22,0.9702112674713135,1,0.34840276051501
173,Hospital_000__Person_0012,Camera_05,969,Warehouse_015__Person_0180,Camera_10,0.8808004260063171,0,0.048245064361499695
174,Hospital_000__Person_0012,Camera_06,176,Hospital_000__Person_0012,Camera_09,0.9589956998825073,1,0.28679659941849844
175,Hospital_000__Person_0012,Camera_08,389,Hospital_000__Person_0026,Camera_27,0.9380983710289001,0,0.009644985247917248
176,Hospital_000__Person_0012,Camera_09,178,Hospital_000__Person_0012,Camera_20,0.9738356471061707,1,0.2230479907409441
177,Hospital_000__Person_0012,Camera_14,180,Hospital_000__Person_0012,Camera_24,0.935568630695343,1,0.372719869512038
178,Hospital_000__Person_0012,Camera_20,176,Hospital_000__Person_0012,Camera_09,0.9738356471061707,1,0.21344322809378924
179,Hospital_000__Person_0012,Camera_22,172,Hospital_000__Person_0012,Camera_03,0.9702112674713135,1,0.34685039076878826
180,Hospital_000__Person_0012,Camera_24,177,Hospital_000__Person_0012,Camera_14,0.935568630695343,1,0.469965776003488
181,Hospital_000__Person_0012,Camera_26,180,Hospital_000__Person_0012,Camera_24,0.9071977138519287,1,0.3448887554345028
182,Hospital_000__Person_0012,Camera_27,503,Hospital_000__Person_0035,Camera,0.9379778504371643,0,0.02919026870729763
183,Hospital_000__Person_0013,Camera,190,Hospital_000__Person_0013,Camera_20,0.9616600871086121,1,0.7524023544948228
184,Hospital_000__Person_0013,Camera_03,193,Hospital_000__Person_0013,Camera_24,0.9959045648574829,1,0.6784033471974649
185,Hospital_000__Person_0013,Camera_04,438,Hospital_000__Person_0030,Camera_19,0.879406213760376,0,0.007003114606350823
186,Hospital_000__Person_0013,Camera_05,195,Hospital_000__Person_0013,Camera_26,0.9689309597015381,1,0.7254356573956939
187,Hospital_000__Person_0013,Camera_06,193,Hospital_000__Person_0013,Camera_24,0.9890795946121216,1,0.7038278725312748
188,Hospital_000__Person_0013,Camera_08,190,Hospital_000__Person_0013,Camera_20,0.927415132522583,1,0.3939662655534876
189,Hospital_000__Person_0013,Camera_09,193,Hospital_000__Person_0013,Camera_24,0.9866209030151367,1,0.7125150325451419
190,Hospital_000__Person_0013,Camera_20,183,Hospital_000__Person_0013,Camera,0.9616600871086121,1,0.469906553537436
191,Hospital_000__Person_0013,Camera_22,187,Hospital_000__Person_0013,Camera_06,0.9827790856361389,1,0.6968839920681725
192,Hospital_000__Person_0013,Camera_23,170,Hospital_000__Person_0012,Camera,0.9282915592193604,0,0.29335193566423556
193,Hospital_000__Person_0013,Camera_24,184,Hospital_000__Person_0013,Camera_03,0.9959045648574829,1,0.6842932332917139
194,Hospital_000__Person_0013,Camera_25,192,Hospital_000__Person_0013,Camera_23,0.8127880096435547,1,0.26387939117145104
195,Hospital_000__Person_0013,Camera_26,187,Hospital_000__Person_0013,Camera_06,0.986122190952301,1,0.6984033322198266
196,Hospital_000__Person_0013,Camera_27,190,Hospital_000__Person_0013,Camera_20,0.9398911595344543,1,0.09461565712279729
197,Hospital_000__Person_0013,Camera_28,128,Hospital_000__Person_0008,Camera_31,0.831348180770874,0,0.21745681979472384
198,Hospital_000__Person_0013,Camera_31,189,Hospital_000__Person_0013,Camera_09,0.9795475006103516,1,0.7029944192270934
199,Hospital_000__Person_0014,Camera_03,207,Hospital_000__Person_0014,Camera_24,0.9589068293571472,1,0.2267772704514924
200,Hospital_000__Person_0014,Camera_04,202,Hospital_000__Person_0014,Camera_10,0.9811374545097351,1,0.6204954680777316
201,Hospital_000__Person_0014,Camera_07,208,Hospital_000__Person_0014,Camera_25,0.9520867466926575,1,0.3839115657421863
202,Hospital_000__Person_0014,Camera_10,200,Hospital_000__Person_0014,Camera_04,0.9811374545097351,1,0.6745203872287082
203,Hospital_000__Person_0014,Camera_16,210,Hospital_000__Person_0014,Camera_29,0.9621713757514954,1,0.5818928787469579
204,Hospital_000__Person_0014,Camera_19,209,Hospital_000__Person_0014,Camera_28,0.9364869594573975,1,0.3393891949659711
205,Hospital_000__Person_0014,Camera_21,202,Hospital_000__Person_0014,Camera_10,0.9798997640609741,1,0.6899661928464562
206,Hospital_000__Person_0014,Camera_23,208,Hospital_000__Person_0014,Camera_25,0.9807148575782776,1,0.6546858768822004
207,Hospital_000__Person_0014,Camera_24,199,Hospital_000__Person_0014,Camera_03,0.9589068293571472,1,0.18848488322284146
208,Hospital_000__Person_0014,Camera_25,206,Hospital_000__Person_0014,Camera_23,0.9807148575782776,1,0.606718360786335
209,Hospital_000__Person_0014,Camera_28,204,Hospital_000__Person_0014,Camera_19,0.9364869594573975,1,0.6385750034279447
210,Hospital_000__Person_0014,Camera_29,206,Hospital_000__Person_0014,Camera_23,0.965430736541748,1,0.5938975350798162
211,Hospital_000__Person_0015,Camera,230,Hospital_000__Person_0015,Camera_27,0.9702880382537842,1,0.7053284417058756
212,Hospital_000__Person_0015,Camera_03,227,Hospital_000__Person_0015,Camera_24,0.9761579036712646,1,0.84611131980306
213,Hospital_000__Person_0015,Camera_04,226,Hospital_000__Person_0015,Camera_23,0.9793044328689575,1,0.32379847874577883
214,Hospital_000__Person_0015,Camera_05,229,Hospital_000__Person_0015,Camera_26,0.9182378649711609,1,0.44762385605975047
215,Hospital_000__Person_0015,Camera_06,233,Hospital_000__Person_0015,Camera_31,0.9875147342681885,1,0.7623853582701027
216,Hospital_000__Person_0015,Camera_07,220,Hospital_000__Person_0015,Camera_16,0.9626754522323608,1,0.7552045924705179
217,Hospital_000__Person_0015,Camera_08,230,Hospital_000__Person_0015,Camera_27,0.982846736907959,1,0.7829273300362672
218,Hospital_000__Person_0015,Camera_09,217,Hospital_000__Person_0015,Camera_08,0.96260005235672,1,0.7780703570390637
219,Hospital_000__Person_0015,Camera_10,342,Hospital_000__Person_0023,Camera_19,0.8596283197402954,0,0.05726377865261028
220,Hospital_000__Person_0015,Camera_16,217,Hospital_000__Person_0015,Camera_08,0.9665749073028564,1,0.7455065608555189
221,Hospital_000__Person_0015,Camera_18,222,Hospital_000__Person_0015,Camera_19,0.9590346217155457,1,0.7903218912868957
222,Hospital_000__Person_0015,Camera_19,217,Hospital_000__Person_0015,Camera_08,0.9778153300285339,1,0.8313006904107345
223,Hospital_000__Person_0015,Camera_20,224,Hospital_000__Person_0015,Camera_21,0.9291232228279114,1,0.7613704531633146
224,Hospital_000__Person_0015,Camera_21,232,Hospital_000__Person_0015,Camera_29,0.9729129076004028,1,0.7372403727269723
