num_crops,global_id,identity_key,label,true_label,camera,camera_id,scene,object_type,is_occluded,occluded_crop_ratio,start_frame,end_frame,example_crop_path,track_id,cluster_label,cluster_as_identity,cluster_purity,is_noise,is_misclustered
82,Person_0001,Hospital_000__Person_0001,1,1,Camera_28,38,Hospital_000,Person,1,0.14634146341463414,420,7470,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0001/Camera_28/Person_0001_Camera_28_f000420_r003.jpg,None,-1,NOISE,0.0,True,False
589,Person_0001,Hospital_000__Person_0001,1,1,Camera_29,39,Hospital_000,Person,1,0.66553480475382,90,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0001/Camera_29/Person_0001_Camera_29_f000090_r001.jpg,None,-1,NOISE,0.0,True,False
69,Person_0001,Hospital_000__Person_0001,1,1,Camera_30,40,Hospital_000,Person,1,0.6666666666666666,5670,6630,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0001/Camera_30/Person_0001_Camera_30_f005670_r002.jpg,None,-1,NOISE,0.0,True,False
12,Person_0002,Hospital_000__Person_0002,2,2,Camera,0,Hospital_000,Person,1,0.6666666666666666,0,90,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0002/Camera/Person_0002_Camera_f000000_r000.jpg,None,-1,NOISE,0.0,True,False
293,Person_0002,Hospital_000__Person_0002,2,2,Camera_03,13,Hospital_000,Person,1,0.6075085324232082,1440,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0002/Camera_03/Person_0002_Camera_03_f001440_r000.jpg,None,-1,NOISE,0.0,True,False
303,Person_0002,Hospital_000__Person_0002,2,2,Camera_04,14,Hospital_000,Person,1,0.5478547854785478,480,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0002/Camera_04/Person_0002_Camera_04_f000480_r000.jpg,None,-1,NOISE,0.0,True,False
178,Person_0002,Hospital_000__Person_0002,2,2,Camera_05,15,Hospital_000,Person,1,0.5617977528089888,3780,8850,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0002/Camera_05/Person_0002_Camera_05_f003780_r000.jpg,None,-1,NOISE,0.0,True,False
30,Person_0002,Hospital_000__Person_0002,2,2,Camera_07,17,Hospital_000,Person,1,0.6666666666666666,510,780,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0002/Camera_07/Person_0002_Camera_07_f000510_r000.jpg,None,4,Hospital_000__Person_0002,1.0,False,False
531,Person_0002,Hospital_000__Person_0002,2,2,Camera_08,18,Hospital_000,Person,1,0.6666666666666666,810,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0002/Camera_08/Person_0002_Camera_08_f000810_r000.jpg,None,4,Hospital_000__Person_0002,1.0,False,False
15,Person_0002,Hospital_000__Person_0002,2,2,Camera_16,26,Hospital_000,Person,1,0.6666666666666666,360,480,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0002/Camera_16/Person_0002_Camera_16_f000360_r000.jpg,None,-1,NOISE,0.0,True,False
426,Person_0002,Hospital_000__Person_0002,2,2,Camera_18,28,Hospital_000,Person,1,0.6666666666666666,780,8760,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0002/Camera_18/Person_0002_Camera_18_f000780_r000.jpg,None,-1,NOISE,0.0,True,False
732,Person_0002,Hospital_000__Person_0002,2,2,Camera_19,29,Hospital_000,Person,1,0.6311475409836066,540,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0002/Camera_19/Person_0002_Camera_19_f000540_r001.jpg,None,4,Hospital_000__Person_0002,1.0,False,False
24,Person_0002,Hospital_000__Person_0002,2,2,Camera_21,31,Hospital_000,Person,1,0.6666666666666666,330,540,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0002/Camera_21/Person_0002_Camera_21_f000330_r000.jpg,None,-1,NOISE,0.0,True,False
277,Person_0002,Hospital_000__Person_0002,2,2,Camera_22,32,Hospital_000,Person,1,0.5848375451263538,2640,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0002/Camera_22/Person_0002_Camera_22_f002640_r001.jpg,None,-1,NOISE,0.0,True,False
34,Person_0002,Hospital_000__Person_0002,2,2,Camera_23,33,Hospital_000,Person,1,0.5882352941176471,0,390,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0002/Camera_23/Person_0002_Camera_23_f000000_r000.jpg,None,-1,NOISE,0.0,True,False
340,Person_0002,Hospital_000__Person_0002,2,2,Camera_24,34,Hospital_000,Person,1,0.5058823529411764,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0002/Camera_24/Person_0002_Camera_24_f000000_r000.jpg,None,-1,NOISE,0.0,True,False
143,Person_0002,Hospital_000__Person_0002,2,2,Camera_26,36,Hospital_000,Person,1,0.6573426573426573,3900,8850,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0002/Camera_26/Person_0002_Camera_26_f003900_r000.jpg,None,-1,NOISE,0.0,True,False
409,Person_0002,Hospital_000__Person_0002,2,2,Camera_27,37,Hospital_000,Person,1,0.6650366748166259,690,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0002/Camera_27/Person_0002_Camera_27_f000690_r000.jpg,None,-1,NOISE,0.0,True,False
42,Person_0002,Hospital_000__Person_0002,2,2,Camera_28,38,Hospital_000,Person,1,0.6666666666666666,0,390,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0002/Camera_28/Person_0002_Camera_28_f000000_r000.jpg,None,-1,NOISE,0.0,True,False
15,Person_0002,Hospital_000__Person_0002,2,2,Camera_29,39,Hospital_000,Person,1,0.6666666666666666,420,570,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0002/Camera_29/Person_0002_Camera_29_f000420_r000.jpg,None,-1,NOISE,0.0,True,False
40,Person_0003,Hospital_000__Person_0003,3,3,Camera,0,Hospital_000,Person,1,0.5,930,2760,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0003/Camera/Person_0003_Camera_f000930_r005.jpg,None,-1,NOISE,0.0,True,False
300,Person_0003,Hospital_000__Person_0003,3,3,Camera_03,13,Hospital_000,Person,1,0.54,180,8790,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0003/Camera_03/Person_0003_Camera_03_f000180_r013.jpg,None,5,Hospital_000__Person_0003,1.0,False,False
87,Person_0003,Hospital_000__Person_0003,3,3,Camera_04,14,Hospital_000,Person,1,0.39080459770114945,4200,8940,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0003/Camera_04/Person_0003_Camera_04_f004200_r008.jpg,None,6,Hospital_000__Person_0003,0.5,False,False
134,Person_0003,Hospital_000__Person_0003,3,3,Camera_05,15,Hospital_000,Person,1,0.47761194029850745,0,8370,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0003/Camera_05/Person_0003_Camera_05_f000000_r007.jpg,None,-1,NOISE,0.0,True,False
266,Person_0003,Hospital_000__Person_0003,3,3,Camera_06,16,Hospital_000,Person,1,0.6541353383458647,150,3420,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0003/Camera_06/Person_0003_Camera_06_f000150_r008.jpg,None,-1,NOISE,0.0,True,False
287,Person_0003,Hospital_000__Person_0003,3,3,Camera_08,18,Hospital_000,Person,1,0.627177700348432,150,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0003/Camera_08/Person_0003_Camera_08_f000150_r008.jpg,None,-1,NOISE,0.0,True,False
198,Person_0003,Hospital_000__Person_0003,3,3,Camera_09,19,Hospital_000,Person,1,0.6666666666666666,0,3690,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0003/Camera_09/Person_0003_Camera_09_f000000_r007.jpg,None,-1,NOISE,0.0,True,False
165,Person_0003,Hospital_000__Person_0003,3,3,Camera_18,28,Hospital_000,Person,1,0.6666666666666666,5100,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0003/Camera_18/Person_0003_Camera_18_f005100_r002.jpg,None,-1,NOISE,0.0,True,False
433,Person_0003,Hospital_000__Person_0003,3,3,Camera_19,29,Hospital_000,Person,1,0.628175519630485,3780,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0003/Camera_19/Person_0003_Camera_19_f003780_r008.jpg,None,-1,NOISE,0.0,True,False
7,Person_0003,Hospital_000__Person_0003,3,3,Camera_20,30,Hospital_000,Person,1,0.5714285714285714,1080,2730,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0003/Camera_20/Person_0003_Camera_20_f001080_r001.jpg,None,-1,NOISE,0.0,True,False
243,Person_0003,Hospital_000__Person_0003,3,3,Camera_22,32,Hospital_000,Person,1,0.4773662551440329,0,8730,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0003/Camera_22/Person_0003_Camera_22_f000000_r006.jpg,None,5,Hospital_000__Person_0003,1.0,False,False
1,Person_0003,Hospital_000__Person_0003,3,3,Camera_23,33,Hospital_000,Person,0,0.0,2760,2760,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0003/Camera_23/Person_0003_Camera_23_f002760_r002.jpg,None,-1,NOISE,0.0,True,False
286,Person_0003,Hospital_000__Person_0003,3,3,Camera_24,34,Hospital_000,Person,1,0.5314685314685315,0,8760,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0003/Camera_24/Person_0003_Camera_24_f000000_r015.jpg,None,-1,NOISE,0.0,True,False
147,Person_0003,Hospital_000__Person_0003,3,3,Camera_26,36,Hospital_000,Person,1,0.6394557823129252,0,4800,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0003/Camera_26/Person_0003_Camera_26_f000000_r005.jpg,None,7,Hospital_000__Person_0003,1.0,False,False
190,Person_0003,Hospital_000__Person_0003,3,3,Camera_27,37,Hospital_000,Person,1,0.6210526315789474,3420,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0003/Camera_27/Person_0003_Camera_27_f003420_r014.jpg,None,8,Hospital_000__Person_0003,0.5,False,False
169,Person_0003,Hospital_000__Person_0003,3,3,Camera_31,41,Hospital_000,Person,1,0.6627218934911243,990,2700,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0003/Camera_31/Person_0003_Camera_31_f000990_r002.jpg,None,7,Hospital_000__Person_0003,1.0,False,False
46,Person_0004,Hospital_000__Person_0004,4,4,Camera,0,Hospital_000,Person,1,0.6521739130434783,540,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0004/Camera/Person_0004_Camera_f000540_r000.jpg,None,-1,NOISE,0.0,True,False
235,Person_0004,Hospital_000__Person_0004,4,4,Camera_03,13,Hospital_000,Person,1,0.6638297872340425,180,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0004/Camera_03/Person_0004_Camera_03_f000180_r000.jpg,None,-1,NOISE,0.0,True,False
10,Person_0004,Hospital_000__Person_0004,4,4,Camera_04,14,Hospital_000,Person,0,0.0,1530,8550,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0004/Camera_04/Person_0004_Camera_04_f001530_r001.jpg,None,-1,NOISE,0.0,True,False
581,Person_0004,Hospital_000__Person_0004,4,4,Camera_05,15,Hospital_000,Person,1,0.6609294320137694,0,8910,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0004/Camera_05/Person_0004_Camera_05_f000000_r000.jpg,None,9,Hospital_000__Person_0004,1.0,False,False
754,Person_0004,Hospital_000__Person_0004,4,4,Camera_06,16,Hospital_000,Person,1,0.6657824933687002,90,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0004/Camera_06/Person_0004_Camera_06_f000090_r000.jpg,None,-1,NOISE,0.0,True,False
352,Person_0004,Hospital_000__Person_0004,4,4,Camera_08,18,Hospital_000,Person,1,0.5113636363636364,0,8880,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0004/Camera_08/Person_0004_Camera_08_f000000_r000.jpg,None,-1,NOISE,0.0,True,False
860,Person_0004,Hospital_000__Person_0004,4,4,Camera_09,19,Hospital_000,Person,1,0.6604651162790698,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0004/Camera_09/Person_0004_Camera_09_f000000_r000.jpg,None,9,Hospital_000__Person_0004,1.0,False,False
251,Person_0004,Hospital_000__Person_0004,4,4,Camera_19,29,Hospital_000,Person,1,0.6454183266932271,150,7500,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0004/Camera_19/Person_0004_Camera_19_f000150_r001.jpg,None,-1,NOISE,0.0,True,False
11,Person_0004,Hospital_000__Person_0004,4,4,Camera_20,30,Hospital_000,Person,1,0.5454545454545454,570,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0004/Camera_20/Person_0004_Camera_20_f000570_r000.jpg,None,-1,NOISE,0.0,True,False
783,Person_0004,Hospital_000__Person_0004,4,4,Camera_22,32,Hospital_000,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0004/Camera_22/Person_0004_Camera_22_f000000_r000.jpg,None,9,Hospital_000__Person_0004,1.0,False,False
798,Person_0004,Hospital_000__Person_0004,4,4,Camera_24,34,Hospital_000,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0004/Camera_24/Person_0004_Camera_24_f000000_r001.jpg,None,9,Hospital_000__Person_0004,1.0,False,False
753,Person_0004,Hospital_000__Person_0004,4,4,Camera_26,36,Hospital_000,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0004/Camera_26/Person_0004_Camera_26_f000000_r000.jpg,None,9,Hospital_000__Person_0004,1.0,False,False
178,Person_0004,Hospital_000__Person_0004,4,4,Camera_27,37,Hospital_000,Person,1,0.0898876404494382,0,8880,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0004/Camera_27/Person_0004_Camera_27_f000000_r001.jpg,None,-1,NOISE,0.0,True,False
630,Person_0005,Hospital_000__Person_0005,5,5,Camera_02,12,Hospital_000,Person,1,0.6349206349206349,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0005/Camera_02/Person_0005_Camera_02_f000000_r001.jpg,None,-1,NOISE,0.0,True,False
2,Person_0005,Hospital_000__Person_0005,5,5,Camera_03,13,Hospital_000,Person,0,0.0,2160,5130,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0005/Camera_03/Person_0005_Camera_03_f002160_r009.jpg,None,-1,NOISE,0.0,True,False
